آیا این در نیواورلئان است؟؟ من واقعاً احساس می‌کنم این نیواورلئان است.	27	edgurhb
جواب را می‌دانی مرد، تو طوری برنامه‌ریزی شده‌ای که آن کدها را که برایت می‌فرستند، ثبت کنی، از آنها طفره نرو!	4,27	ee84bjg
من هرگز در زندگی‌ام اینقدر غمگین نبوده‌ام!	25	edcu99z
اقتصاد به شدت توسط دولت کنترل و یارانه دریافت می‌کند. در هر صورت، من به عدم ظرافت در سیاست امروز آمریکا اشاره می‌کردم.	4,27	edc32e2
او به راحتی می‌توانست یک دوربین واقعی را از یک منبع معتبر بردارد و قیمت را در ورد/فوتوشاپ تغییر دهد و سپس آن را چاپ کند.	20	eepig6r
از رای اعتماد شما متشکرم، اما از نظر آماری نمی‌توانیم به 10 برد برسیم.	15	eczm50f
وا مامان دیگران حرف مزخرفم را به من می‌گویند و من نمی‌توانم آنها را مسدود کنم، برو بیرون پسر.	2	ed4yr9r
پیداش شد!	27	ede4v0m
حداقل حالا [نام] زمان بیشتری برای جلب اعتمادش دارد.	20	eekez9p
خوب. ما فرزندان لیبرال آشغال بیشتر در این دنیا نمی‌خواهیم.	10	ee0fxpu
بهتر است بگوییم لحظه‌ای مانند آن می‌تواند عشق او را به این بازی واقعاً شعله‌ور کند تا اینکه کمی آن را کمرنگ کند.	18	eelgxk0
من در عروسی مقصد شرکت کردم و تنها فرد مجرد بودم. قول دادم که دیگر هرگز خودم را در آن موقعیت قرار ندهم.	12,22	eczyj0h
او ۴ روز بعد بر اثر تشنگی درگذشت.	16	edwloev
مثل این فقط به خاطر رپ‌های پس‌زمینه [نام]... اما رفیق، [نام] تو در برابر [نام] عالی است.	27	eebwc0c
هاها، خیال‌پردازی کن رفیق. امروز به اندازه کافی توجه داشتی. در واقع یادگیری آنچه که در موردش صحبت می‌کنی خیلی کمک می‌کند. متاسفم که گیر افتاده‌ای در پرسه زدن آزاد و کراک کشیدن.	1,3,25	ed2znun
به عنوان یک رزیدنت بیهوشی، این باعث شد برای چندین ثانیه با سرعت بیشتری از بینی‌ام هوا بیرون بدهم. لعنتی، رای مثبتت را بگیر، عوضی.	2,3	ee2piwu
۱-۲-۳-۴ اعلام جنگ انگشتی می‌کنم! لعنتی [نام]، باز هم بردی! باشه، دوباره به من چاقو بزن :(	25	edgygzk
دلیل این موضوع را شنیدی؟ چون در ابتدا نگران موجودی بودند.	27	ed8a2zl
[نام] چقدر بابای افسانه‌ای است 😩	27	eewv8u8
من لزوماً از آنها متنفر نیستم، اما از طرفی، وقتی افرادی می‌دانند زندگی چقدر سخت است، بچه‌دار می‌شوند، از این کار بدم می‌آید.	3,10	ed4m2jt
گردآورندگان متحد شوید! ۲۳۸۸ ستاره اینجا، ۱۹ پاداش، ۲۰ تا فردا. بالاترین پاداش ۲۳ بود. کارت ویزا ندارم. از بازی رولت کارت اعتباری خسته شدم.	9	eehtttu
به جهنم منفی خوردم ولی تجربه‌ات را درک می‌کنم. درود سرباز.	0	eeb65ah
اگر بعد از ۱۹۹۹ به دنیا آمده باشی، بچه واقعی دهه ۹۰ نیستی.	10	eesyofj
بگو که دوستش داری.	5,27	ef4hd8o
بلاکش کن، بلاکش کن، بلاکش کن!	27	eefepyp
اوه لعنتی، متاسفم که این را می‌شنوم. آیا کسی نزدیک به شما بود؟	7,24	ed2qbu3
اگر این را باور کنی خیلی احمقی.	3	ed9udb9
من مرد هستم، او مرد است، او مرد است، همه ما مرد هستیم!	27	eerpxg7
متشکرم. از پاسختان واقعا سپاسگزارم.	0,15	eczdvun
شیمی کاوی و سیام.	27	edlscae
دو بازی وقت اضافه در یکشنبه قهرمانی؟ ما به عنوان هواداران فوتبال خوش شانسیم. حیف که یکی از بازی ها باید بین FYTB و FUKC می بود.	17	eelb72t
این را خریدم ولی بازی نکردم. ترسیدم. بغلم کن.	14	efg7lsu
این چیز یک مصیبت بزرگ خواهد شد. آخرین چیزی که نیوجرسی به آن نیاز دارد یک مرکز خرید دیگر است.	27	ef0x67w
قبل از اینکه این را پست کنم، پروفایل یارو را چک کردم، او جدی نمی گفت.	27	eedaw1d
